draw_size,best_of,ATP_Point_Diff,Rank_Diff,Height_Diff,Age_Diff,H2H_Diff,H2H_Surface_Diff,N_Games_Diff,Win_Rate_3_Diff,Win_Rate_5_Diff,Win_Rate_10_Diff,Win_Rate_25_Diff,Win_Rate_50_Diff,Win_Rate_100_Diff,Elo_Diff,Elo_Surface_Diff,Elo_Grad_5_Diff,Elo_Grad_10_Diff,Elo_Grad_20_Diff,Elo_Grad_35_Diff,Elo_Grad_50_Diff,Elo_Grad_100_Diff,Elo_Grad_250_Diff,p_ace_diff_last_3,p_df_diff_last_3,p_1stIn_diff_last_3,p_1stWon_diff_last_3,p_2ndWon_diff_last_3,p_bpSaved_diff_last_3,p_bpConv_diff_last_3,p_rpw_diff_last_3,p_acedAgainst_diff_last_3,p_totalPtsWon_diff_last_3,p_dominanceRatio_diff_last_3,p_ace_diff_last_5,p_df_diff_last_5,p_1stIn_diff_last_5,p_1stWon_diff_last_5,p_2ndWon_diff_last_5,p_bpSaved_diff_last_5,p_bpConv_diff_last_5,p_rpw_diff_last_5,p_acedAgainst_diff_last_5,p_totalPtsWon_diff_last_5,p_dominanceRatio_diff_last_5,p_ace_diff_last_10,p_df_diff_last_10,p_1stIn_diff_last_10,p_1stWon_diff_last_10,p_2ndWon_diff_last_10,p_bpSaved_diff_last_10,p_bpConv_diff_last_10,p_rpw_diff_last_10,p_acedAgainst_diff_last_10,p_totalPtsWon_diff_last_10,p_dominanceRatio_diff_last_10,p_ace_diff_last_20,p_df_diff_last_20,p_1stIn_diff_last_20,p_1stWon_diff_last_20,p_2ndWon_diff_last_20,p_bpSaved_diff_last_20,p_bpConv_diff_last_20,p_rpw_diff_last_20,p_acedAgainst_diff_last_20,p_totalPtsWon_diff_last_20,p_dominanceRatio_diff_last_20,p_ace_diff_last_50,p_df_diff_last_50,p_1stIn_diff_last_50,p_1stWon_diff_last_50,p_2ndWon_diff_last_50,p_bpSaved_diff_last_50,p_bpConv_diff_last_50,p_rpw_diff_last_50,p_acedAgainst_diff_last_50,p_totalPtsWon_diff_last_50,p_dominanceRatio_diff_last_50,p_ace_diff_last_100,p_df_diff_last_100,p_1stIn_diff_last_100,p_1stWon_diff_last_100,p_2ndWon_diff_last_100,p_bpSaved_diff_last_100,p_bpConv_diff_last_100,p_rpw_diff_last_100,p_acedAgainst_diff_last_100,p_totalPtsWon_diff_last_100,p_dominanceRatio_diff_last_100,p_ace_diff_last_200,p_df_diff_last_200,p_1stIn_diff_last_200,p_1stWon_diff_last_200,p_2ndWon_diff_last_200,p_bpSaved_diff_last_200,p_bpConv_diff_last_200,p_rpw_diff_last_200,p_acedAgainst_diff_last_200,p_totalPtsWon_diff_last_200,p_dominanceRatio_diff_last_200,p_ace_diff_last_300,p_df_diff_last_300,p_1stIn_diff_last_300,p_1stWon_diff_last_300,p_2ndWon_diff_last_300,p_bpSaved_diff_last_300,p_bpConv_diff_last_300,p_rpw_diff_last_300,p_acedAgainst_diff_last_300,p_totalPtsWon_diff_last_300,p_dominanceRatio_diff_last_300,p_ace_diff_last_2000,p_df_diff_last_2000,p_1stIn_diff_last_2000,p_1stWon_diff_last_2000,p_2ndWon_diff_last_2000,p_bpSaved_diff_last_2000,p_bpConv_diff_last_2000,p_rpw_diff_last_2000,p_acedAgainst_diff_last_2000,p_totalPtsWon_diff_last_2000,p_dominanceRatio_diff_last_2000,result
128,5,-8938.0,139.0,-13.0,6.300000000000001,-2.0,-1.0,-90.0,-1.0,-0.6000000000000001,-0.4,-0.56,-0.44,-0.38,-271.3181749340722,-269.5608885585493,-1.8260431958752452,-0.24659797459516222,-1.1579912928816043,-0.9831278272971016,-0.6195324240863967,-0.496205299316796,-0.019156813200304823,-0.07860401794647208,0.01030816230015992,0.10084783214990722,-0.16260194326306165,-0.10188058451425153,-0.07513227513227516,0.25,-0.04547906806845753,-0.018210758400509265,-0.06572627157921163,-0.6313804362388991,-0.06831294799107446,-0.0014255479593475728,0.0848312725914182,-0.09970847978977926,-0.05240612202471667,-0.09269841269841261,0.3366666666666667,-0.048217931624996324,0.08216981411359185,-0.03648211613092095,-0.36172891395403484,-0.06551322515922392,-0.003283368993725347,0.08346705834114754,-0.10524214261417364,-0.07003741240399508,-0.13645909645909648,0.12543897279191396,-0.021096483016941836,0.04010198972804592,-0.038195985595636084,-0.15758093213062563,-0.06360997564276426,0.0072358246237464036,0.049720571851687434,-0.13465114209923545,-0.05761609129938294,-0.20078546453546464,0.08450520068167128,-0.032683693105912404,0.014842592164484553,-0.0602931409471712,-0.3519374790690406,-0.033595316722985394,0.007488244173731368,0.022513026005462233,-0.11053599970334815,-0.041812084151600454,-0.17351323375626782,0.010085075055663306,-0.025825453587194236,-0.0011784825161918755,-0.0542611809536504,-0.3745596609932036,-0.02381053077487774,0.007009074455342188,0.032611536854992296,-0.08987966547820447,-0.04484013324794475,-0.12711872699024396,-0.01618471071412253,-0.018478825448385694,-0.013505405559902164,-0.04331205597672794,-0.36503326990962925,-0.018140060979721526,0.0021376988660599706,0.04232246912719628,-0.08110352812514443,-0.04430380596638353,-0.08022528703236909,-0.028898951908085058,-0.03280486770322538,0.002918148165077808,-0.044471371482917244,-0.355312095375264,-0.01167228527218038,0.0040041892775254835,0.03943631805318182,-0.06533490188808311,-0.03973975889701009,-0.059858759537266715,-0.03923808986930333,-0.033919231841310404,0.010176763676573233,-0.04055041799230835,-0.2980163133977112,-0.010160343246789036,0.004131806728663704,0.04033450477761258,-0.06044134281784763,-0.03973753399486099,-0.059858759537266715,-0.03705411394805269,-0.03238564003169325,0.009722202037302147,-0.037964248577586346,-0.28075039296450033,0.0
128,5,-970.0,292.0,-10.0,2.6000000000000014,-0.0,-0.0,-59.0,-0.16666666666666663,-0.30000000000000004,-0.09999999999999998,-0.06000000000000005,0.03999999999999998,0.008196721311475419,-35.15837474575983,-22.255527497842422,-8.303916817643465,-8.303916817643465,-8.303916817643465,-8.303916817643465,-8.303916817643465,-8.303916817643465,-8.303916817643465,0.0382483298228369,0.0324068287367706,-0.04783444094774991,0.09784777021242375,0.015789582555254922,0.3166666666666667,-0.08544973544973544,0.004830532664438669,-0.001623192508959606,0.02916931636679726,0.13419323614131162,0.04643086848642179,0.02480728096609514,-0.0634306293104071,0.07640984360912362,0.01400729251009214,0.25,0.05761904761904757,-0.04134570506787344,0.007899435932755342,-0.005653320926929495,-0.04215475312789452,0.03743253117403872,0.016368832115429298,-0.01710944956914462,0.026141855891073207,-0.01099698382738698,0.09000000000000008,0.014314574314574335,-0.03913145063053525,-0.008257739953146243,-0.017850676025744305,-0.11778752129687109,0.03584870175056519,0.021904807653300024,-0.052901156111068826,0.016402407164744837,-0.002068179766940209,-0.0009615384615383471,0.06191919191919193,-0.029796562878954713,-0.057739950294122,-0.025136709793679768,-0.15759001726200283,0.03532920253670698,0.01814545912689957,-0.05892286148664572,0.05805345528986461,0.0096198522418032,0.054231575442101776,0.028778471528471516,-0.02010717637929421,-0.04357174205832129,-0.004201307414835653,-0.022913810942645885,0.03412150613449647,0.018165842927174554,-0.05378592045585362,0.050586211104714174,0.006958157030416551,0.04396598512215433,0.032540280600625415,-0.01858183130979746,-0.04499583151847837,-0.006010943056719342,-0.029277115234193074,0.03412150613449647,0.018165842927174554,-0.05378592045585362,0.050586211104714174,0.006958157030416551,0.04396598512215433,0.032540280600625415,-0.01858183130979746,-0.04499583151847837,-0.006010943056719342,-0.029277115234193074,0.03412150613449647,0.018165842927174554,-0.05378592045585362,0.050586211104714174,0.006958157030416551,0.04396598512215433,0.032540280600625415,-0.01858183130979746,-0.04499583151847837,-0.006010943056719342,-0.029277115234193074,0.03412150613449647,0.018165842927174554,-0.05378592045585362,0.050586211104714174,0.006958157030416551,0.04396598512215433,0.032540280600625415,-0.01858183130979746,-0.04499583151847837,-0.006010943056719342,-0.029277115234193074,0.0
128,5,-222.0,75.0,8.0,16.2,-0.0,-0.0,882.0,-0.0,-0.19999999999999996,-0.07500000000000001,-0.05499999999999999,0.065,0.08500000000000002,221.62750771519018,190.9534005224118,-6.375242346371524,-3.6107357617133484,-3.6107357617133484,-3.6107357617133484,-3.6107357617133484,-3.6107357617133484,-3.6107357617133484,-0.0329526682467859,-0.010931552108022692,-0.05901694010937708,0.13796883179861885,0.05845312483967943,-0.11269841269841274,0.44179894179894175,0.018140138460335464,-0.060399562123700054,0.060657022702906904,0.6211190054649274,-0.04805907209268556,-0.011825422245590314,-0.10283473149019362,0.09631207724409596,0.08055613467378173,-0.08038961038961046,0.32007936507936513,-0.009729164768482734,-0.043929562908651826,0.031797598856635634,0.31852575330686705,-0.06353057575959525,-0.016811627359126707,-0.06558695149396776,-0.004286485980996235,0.04619951261720223,-0.04940101565101562,0.18153769841269835,0.0015846297281226218,-0.05278547680128992,0.006347038797624327,0.10372228782844028,-0.045044249794709904,-0.012700053909945625,-0.0704578801967296,0.008173566902869078,0.036805416971296384,-0.08068917193917191,0.12365613553113552,0.027189068952541917,-0.06327763289866377,0.014454082068265373,0.1448994165290347,-0.035730258491786446,-0.015326539300934371,-0.06620527744545701,0.01260077564856621,0.04054160925752967,-0.024516233766233686,0.1657265977486565,0.01872133862264619,-0.05900814984437169,0.014589156337410758,0.131110268668869,-0.031498898904989,-0.015813205261193918,-0.06371619757156555,0.0076530087581080375,0.03391398054225189,-0.013140798566310008,0.1499406100435512,0.007570130020782828,-0.055768072627123064,0.006763966737746263,0.06162011588616867,-0.023071107111238345,-0.01594139696415361,-0.05341542661927545,0.008917114175183594,0.03345712770281903,0.004744348298697854,0.12590133866204833,0.01294658023186196,-0.057567249868862705,0.012152955752448125,0.09636695855129251,-0.028950536206379676,-0.014320757807250936,-0.05135709390826493,0.0033362249216960516,0.03606924608569584,0.01060319522521258,0.12885329336288415,0.020556654328502733,-0.05993174456809829,0.016771163758414143,0.12035893001894737,-0.03438919995809367,-0.008431544154108492,-0.05237547300820311,-0.007272860647218771,0.03496955010735431,0.0026190497679002833,0.13445766715911317,0.03764242609446755,-0.0681010745854695,0.02002248201517909,0.15369562961893624,0.0
128,5,-1004.0,61.0,-18.0,1.3999999999999986,0.0,0.0,-104.0,0.3333333333333333,0.4,-0.2,0.0,-0.12000000000000005,-0.16999999999999993,-72.46418487862888,2.6730276926045917,2.5612277861035544,-1.0424024965268361,-0.3247566871340142,0.2204337415876103,-0.07915144046202999,0.051211347558524856,-0.014446648629371284,-0.04853664507685505,0.028874921134760118,0.01706867566916659,0.028067693022763684,-0.06520742139436342,-0.07037037037037042,-0.25,0.021980963898257155,0.07366517498096446,-0.010451555814269209,0.06779006676405108,-0.011445146205430398,0.018462220936768393,-0.03443420707052269,0.06721098618402865,0.021852958536273587,-0.09925229741019215,-0.08333333333333331,0.03419036063768499,0.06406956230035052,0.02977585902997032,0.2782600759693423,-0.04302479109076873,0.016782580024105636,-0.026932755370154382,-0.02484152719957944,0.0026954396692214777,-0.22130502538397273,-0.15404761904761902,-0.0010972199887329115,0.053820454180810065,-0.025517794436260455,-0.025007053894354536,-0.012041074538634192,0.005387290122449921,-0.026957596318669563,-0.013850120942921484,0.00516663952564228,-0.062239846926379516,0.013506493506493522,0.0012781378697550583,0.03898297739507431,-0.008868041179003139,-0.006529457077599332,-0.01857588187991982,0.005505977039220119,-0.02957769040001812,-0.031146672595508185,0.0016411742228820414,-0.04793928431389738,-0.03980775364985889,-0.0028854611929856055,0.039753057935519726,-0.014167987158365758,-0.16972290702940507,-0.021735737991499415,0.000898180390622328,-0.024172466592831787,-0.0389006064521249,-0.0013976510161184952,-0.023977819411942214,-0.06623621768668203,-0.002102201750448396,0.02996119686597215,-0.018297301525715903,-0.19897703864427552,-0.019676500539961186,-0.0044817112870990695,-0.01677669631033729,-0.017647289055009008,-0.0022395353594198697,-0.010613298725223541,-0.07316122895821464,-0.0025061365150549353,0.030523128153541232,-0.0118858198487643,-0.11026833508848266,-0.019350706941446638,-0.004556893620425068,-0.016708864626343356,-0.01587895958712071,-0.0025706981129362816,-0.010613298725223541,-0.07316122895821464,-0.002004417074052023,0.031054643821001357,-0.011349747675369726,-0.10310905992251207,-0.019350706941446638,-0.004556893620425068,-0.016708864626343356,-0.01587895958712071,-0.0025706981129362816,-0.010613298725223541,-0.07316122895821464,-0.002004417074052023,0.031054643821001357,-0.011349747675369726,-0.10310905992251207,1.0
128,5,-1461.0,167.0,-5.0,-1.5,-0.0,-0.0,-80.0,0.3333333333333333,0.19999999999999996,-0.09999999999999998,-0.06000000000000005,-0.07999999999999996,-0.05813953488372092,-10.292809053698193,-40.483229330722,43.970199900785516,26.552219524597678,26.552219524597678,26.552219524597678,26.552219524597678,26.552219524597678,26.552219524597678,-0.018041691667121218,-0.06665343915343916,0.11304982817869413,-0.12497052952235022,-0.011613302060037467,0.5259259259259259,0.1613756613756614,0.02829714771820735,-0.08728879280047519,0.008594236249291454,-0.013076471168759873,-0.0021723657151591913,-0.02505125117049904,0.038433502521034724,-0.12076970877450521,0.008285618942484557,0.24397979797979796,0.21955266955266955,0.03706868997754459,-0.027599372423794802,-0.004794282778540715,-0.010920539381668704,-0.011898468561439293,-0.014658181825611814,0.034926418631538,-0.10524203879675098,-0.021724046586021617,0.06304413179413182,-0.005266955266955253,-0.011479672114473594,0.01274870549811613,-0.03836958133191093,-0.2590858503930721,-0.027615303338180526,-0.019404879587008664,0.06021575660237277,-0.12606762457904752,-0.03020146828831155,0.02431190405455108,0.003415889665889682,0.014434955813275197,0.007553796370778021,-0.02817652264365078,-0.16667895577065195,-0.034120768671395414,-0.022308572366680123,0.072602709234597,-0.12601017919214264,-0.03600610335315052,0.04743399683105565,-0.058153124653124666,0.014661932641931164,0.010555237553007482,-0.028119524204516355,-0.1911739545029324,-0.03717495000360164,-0.021736168075039863,0.07313645040365935,-0.1245855760378265,-0.03337674275151348,0.019506552714613767,-0.04397817629524947,0.01970674673214684,0.00892396574194057,-0.02387130134340132,-0.15724822763056612,-0.03717495000360164,-0.021736168075039863,0.07313645040365935,-0.1245855760378265,-0.03337674275151348,0.019506552714613767,-0.04397817629524947,0.01970674673214684,0.00892396574194057,-0.02387130134340132,-0.15724822763056612,-0.03717495000360164,-0.021736168075039863,0.07313645040365935,-0.1245855760378265,-0.03337674275151348,0.019506552714613767,-0.04397817629524947,0.01970674673214684,0.00892396574194057,-0.02387130134340132,-0.15724822763056612,-0.03717495000360164,-0.021736168075039863,0.07313645040365935,-0.1245855760378265,-0.03337674275151348,0.019506552714613767,-0.04397817629524947,0.01970674673214684,0.00892396574194057,-0.02387130134340132,-0.15724822763056612,0.0
128,5,-269.0,59.0,20.0,-4.400000000000002,0.0,0.0,-206.0,0.0,0.2,0.2,0.037142857142857144,-0.06285714285714283,-0.052857142857142825,-8.375975270293338,102.61324945342585,-17.14907720737654,-5.873371726015131,2.268859102577747,2.268859102577747,2.268859102577747,2.268859102577747,2.268859102577747,0.018104567380015618,0.015222018400429194,0.004136353945525473,-0.005733152959539689,7.6576199732864e-05,0.2052188552188552,-0.04166666666666666,0.05524736194518898,-0.0837765301404791,0.023110777277442596,0.07916554043802038,0.031591286588707544,-0.004467522253959445,0.07713194372770105,0.03344671082730777,-0.051788635856449855,0.2564646464646464,-0.011666666666666659,0.04584367358126512,-0.04787704049169097,0.03212713246804072,0.1619699667111444,0.04607989861347325,-0.026820718615576614,0.06239509266359644,0.04346886750587853,0.0006107272059259483,0.07974336121394943,-0.03682748538011699,0.006932641477599255,-0.0004156183041182787,0.03332469411528627,0.3040037068717161,0.051306036872089934,-0.008585363125698603,0.023051433252550435,0.043109635430884086,0.008007571953919268,0.0028753436106377928,0.0023623562110404173,-0.02623148309417539,0.022338456038249327,0.009986128445078624,0.14520262122350913,0.06018401845218553,-0.0008475129647448273,-0.01424793788376022,0.03643884982697654,0.028059234185573573,-0.01131456452044688,-0.014868188828715156,-0.040008237153250636,0.02648786698273109,-0.00019163607103767077,0.08185801632951262,0.06158745037087098,-0.00318136071228476,0.0033543808658643703,0.034147065712739844,0.023344114673000904,-0.018317079978844686,-0.055142789314229,-0.034384815040876704,0.02870712261501817,0.0040526325748556635,0.11853506247947143,0.05979053782282601,0.0003172078830099498,0.004809064979877542,0.024077619022620067,0.02228266289204625,-0.033291397538587564,-0.04871003438127208,-0.028983023632884408,0.026361333246692875,0.0029695620299057812,0.0775168381089173,0.05912674881339302,0.0008936862058689168,0.007467977861262742,0.024965940108044427,0.01988140327177318,-0.033810962982767645,-0.05781909188968237,-0.026657803852708717,0.025284197951217766,0.0037255753362746002,0.0858475668889962,0.05912674881339302,0.0008936862058689168,0.007467977861262742,0.024965940108044427,0.01988140327177318,-0.033810962982767645,-0.05781909188968237,-0.026657803852708717,0.025284197951217766,0.0037255753362746002,0.0858475668889962,1.0
128,5,-24.0,5.0,-3.0,-2.0,-1.0,0.0,-5.0,-0.3333333333333333,0.0,0.0,-0.07999999999999996,0.0,-0.04957805907172996,-50.033520958075314,-37.82796880150954,-2.2898064160431386,1.1814261742358125,-0.4038544894400564,-1.032473087716235,-0.2770958644321414,-0.7908896593286525,-0.7908896593286525,-0.022956859668381957,0.0017466958173434216,-0.06046045814759016,0.0032732076450242564,0.06256395537303866,0.1972222222222222,0.15714285714285708,-0.1341502491861894,0.11275877909002475,-0.03756556198944344,-0.40464706036206455,-0.003700529534815422,0.00035385660841339914,-0.05154086399570168,0.011419636032843683,0.046421721181739095,0.2866666666666666,0.030000000000000027,-0.071251621294462,0.034944350317565806,-0.0129685048904708,-0.15603131046676455,0.005536540493802977,0.0037083409504507538,-0.010550448315179262,0.01842613161764317,0.018488371997218728,0.12800865800865807,-0.017350288600288644,-0.07250208387106438,0.013709759837588598,-0.020622726141277525,-0.15335063819314398,-0.028809027902544568,0.006105429309856723,-0.01931595406713349,-0.037865452249796094,0.012057283029423826,-0.0339123376623377,-0.09242056554556555,-0.04135976475013009,0.0010777710412191166,-0.031811653804714735,-0.185211848622704,0.006904924225153694,0.013294576710239071,-0.011163970819016988,0.015556810369490415,0.010145010812469157,0.026539904539904513,-0.025260545010545032,-0.010071446885661084,0.005269131322886131,-0.0009028498445551869,0.005316118105389456,-0.0066043492340190635,0.008009852452477581,-0.0038348498725835345,-0.01391124113690434,-0.0073766102458443505,0.0135964946168462,0.013754477504477503,-0.0014017688276509177,-0.0020923451659231873,-0.010996882413470632,-0.053495260243276666,-0.0066043492340190635,0.008009852452477581,-0.0038348498725835345,-0.01391124113690434,-0.0073766102458443505,0.0135964946168462,0.013754477504477503,-0.0014017688276509177,-0.0020923451659231873,-0.010996882413470632,-0.053495260243276666,-0.0066043492340190635,0.008009852452477581,-0.0038348498725835345,-0.01391124113690434,-0.0073766102458443505,0.0135964946168462,0.013754477504477503,-0.0014017688276509177,-0.0020923451659231873,-0.010996882413470632,-0.053495260243276666,-0.0066043492340190635,0.008009852452477581,-0.0038348498725835345,-0.01391124113690434,-0.0073766102458443505,0.0135964946168462,0.013754477504477503,-0.0014017688276509177,-0.0020923451659231873,-0.010996882413470632,-0.053495260243276666,1.0
128,5,1869.0,-34.0,-6.0,-2.0,0.0,0.0,-4.0,-0.6666666666666667,-0.4,-0.09999999999999998,0.19999999999999996,0.21999999999999997,0.16000000000000003,79.46245534607988,107.83031120026453,-2.0895598289824555,-0.29447655243516874,0.5885793814317261,0.6792650865893416,0.682077994155712,0.27322072736005903,0.36996845973177955,-0.0044816674605314966,0.0072136386008539305,-0.1134378987435265,-0.08246258036018173,0.03508327351570059,-0.07264957264957261,-0.17243867243867236,-0.12420406336813272,0.0491878313477184,-0.11268201741032036,-0.8488207373071673,-0.020452060800548254,-0.01681490106914685,0.025288539127211185,-0.08450312556714057,0.0014485463388488884,0.09641025641025636,-0.2634632034632035,-0.06433373842378559,0.022416857940638267,-0.059701285972927176,-0.44493193147883403,-0.00953834090137104,-0.007148816006440524,0.01893426891825789,-0.041184063673056936,-0.0085879420654629,0.07918155918155922,-0.11704906204906207,0.0037769714509073293,0.030022573044404033,-0.010574244629865226,-0.07011028106155237,0.0028881966965088324,-0.010848201433673568,-0.018381185192527627,-0.018828241359063358,0.020117328440874743,0.05007864698654174,0.024987373737373808,0.03836720111127484,0.0031754975014899323,0.014977626266489685,0.0570617767654682,-0.01232552022891853,-0.0020106493637856507,-0.04272905910628122,-0.005094698195721725,0.036541599931888574,0.02415167191482992,0.06881590047379521,0.07493528094015706,0.008663569639352782,0.035075958384760686,0.22425139147174744,-0.0003042654091016256,0.003909436228382569,-0.05454766958448731,-0.000995073509904687,0.04070451014744761,0.010693587061099463,0.062410114739062106,0.057970201407076205,0.010336894684830032,0.025211524214174108,0.17537252021335936,-0.007744827782154753,0.005426724625114152,-0.056644026246380985,-0.004307909138712596,0.035515100677180444,-0.010084366683505208,0.0031031119078719915,0.03967073858684356,0.013834555593084545,0.012360479465567842,0.09572985735526829,-0.011638084958916398,0.004349265405620615,-0.045184249690183864,-0.015485913919711325,0.030071545347997414,-0.012498344652222104,0.022800572347673853,0.0379068446990965,0.01805367903732852,0.010163261845596239,0.07641438286799529,-0.011638084958916398,0.004349265405620615,-0.045184249690183864,-0.015485913919711325,0.030071545347997414,-0.012498344652222104,0.022800572347673853,0.0379068446990965,0.01805367903732852,0.010163261845596239,0.07641438286799529,1.0
128,5,-2753.0,75.0,0.0,2.3000000000000007,-1.0,-1.0,-326.0,0.0,0.19999999999999996,0.0,-0.15999999999999998,-0.25999999999999995,-0.20000000000000007,-200.21789157582225,-172.3524084672324,1.1588588392152452,0.752928193774159,0.17669731320981355,-0.33688016200960635,-0.23886863350513315,0.5567761545424629,0.5589097794384339,0.009845823719785624,-0.0034453693971687807,0.024923015250323477,-0.005678482274226848,0.011789479224750321,0.05555555555555547,-0.013708513708513725,-0.0024093872209492995,0.08070822784426027,0.011376479377023518,0.05139827522391349,0.052372758644336076,-0.01190683955811618,-0.011409825917581329,0.04889924963156034,0.02979499510918121,0.16888888888888892,0.04225108225108226,-0.03417338844742246,0.0764681837820613,0.003212118127531083,0.07863374707731552,0.03658680904191622,-0.0017078713176194096,-0.02025388912090731,0.03681565875320303,0.008917351962248271,0.018611111111111134,-0.09554112554112554,-0.023356991072439992,0.033332325655811734,-0.017451686467502503,-0.08470182504816814,0.033612215243810306,-0.00020367401789227885,-0.028929589080808005,-0.012390287627549124,-0.005369690584350134,0.044099927849928,-0.15136474636474634,-0.017754609434171065,0.010402161583209307,-0.031399997404031266,-0.2105993566098876,0.043392421752556004,-0.006267275236582534,0.026453125619848028,0.006786271748129291,-0.0314179108946184,-0.031851272910096484,-0.06857653457653456,-0.04913747245271499,0.016679175516550078,-0.03230389158527408,-0.07344775707166695,0.04474566172184438,-0.0013284962215776193,0.011564744185371123,-0.009493384567135,-0.021009979741004853,0.01755513277572096,-0.06357277444777448,-0.030558307022549247,0.010996793675616276,-0.027097287456302577,-0.1010379286891645,0.033596304343736505,0.007346385127527975,-0.010162165715486116,-0.012102049631719347,-0.014319669152778797,0.010297717816175278,-0.06570061608585248,-0.03151163029397619,0.022844444436525613,-0.03157962527999181,-0.17372316804861065,0.03363429272394343,0.007793827255263331,-0.011272650901227865,-0.012342730858435624,-0.016294824431310445,0.009309008954704323,-0.07147113874201755,-0.040246153130815254,0.025716865551378094,-0.036185983135812894,-0.21519504600121286,0.035160867563491405,0.007637772626451943,-0.0057455340302862146,-0.011787101252948129,-0.01562923088815696,0.010766651212615885,-0.0739398679450814,-0.03521689833242864,0.0237783519070333,-0.031023334015920834,-0.17909364377782322,1.0
128,5,611.0,-45.0,5.0,-4.899999999999999,0.0,0.0,-46.0,0.3333333333333333,0.4,0.5,0.16000000000000003,0.10000000000000003,0.013076923076923097,26.40631034660987,110.05685218707094,2.867351641099667,4.895548034690208,3.171949554004783,1.5880949979847006,1.9973644532329609,0.40284522540184375,0.40284522540184375,0.019108278115961448,0.01352817066390902,-0.06880149551957426,0.14239260716106772,0.015574964109274836,-0.024338624338624215,0.1964646464646465,0.0763079755952975,-0.02900121369297487,0.06906277854453752,0.29030126608653584,0.019290821690927572,0.014093618365138325,-0.07521642015049235,0.09545554525438571,0.0459468389678426,0.01585137085137084,0.012424242424242393,0.07812765535268007,-0.03624895133769226,0.062195935919837075,0.30756954691429184,0.034166899519549154,0.015435847041204757,-0.02419343266998375,0.1180391804924027,0.038790058723491366,0.060609668109668,0.030937395937395973,0.03898118497525388,-0.013482601002601222,0.06376267676651903,0.36494701967500665,0.03303858829022388,0.008302359723999456,-0.01292053843458807,0.0705885179284359,0.020729268825124686,0.053472222222222254,0.009133709427827097,-0.007679150940271773,9.39356443731762e-05,0.022203965924568747,0.11218315646353738,0.026435482959411,-0.001590527987694653,-0.021240705386299186,0.06841217475262074,0.014211697149057484,0.006569236319236338,-0.03887860831978479,-0.03479318752455507,0.02842712960177375,0.003473555109717974,0.012144363532303304,0.02053091606578305,-0.003934672114844082,-0.011503788107895208,0.059327467621093866,0.010173207324533584,0.040394492218021605,-0.04593171254515793,-0.04170534924112351,0.03077647154606563,-0.0006431952074208991,-0.03463953008267395,0.02187848492124183,-0.0020979361366547516,-0.014091247917811023,0.06253350231657107,0.011919259255499193,0.02827625093403663,-0.04610552196374129,-0.039409960579794734,0.02847037748677679,0.0007814775487372527,-0.019141135495380435,0.02187848492124183,-0.0020979361366547516,-0.014091247917811023,0.06253350231657107,0.011919259255499193,0.02827625093403663,-0.04610552196374129,-0.039409960579794734,0.02847037748677679,0.0007814775487372527,-0.019141135495380435,0.02187848492124183,-0.0020979361366547516,-0.014091247917811023,0.06253350231657107,0.011919259255499193,0.02827625093403663,-0.04610552196374129,-0.039409960579794734,0.02847037748677679,0.0007814775487372527,-0.019141135495380435,1.0
